MONTAGE.n.50.14, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/MONTAGE.n.50.14.dag, 16987.000000, 0.000000, 3.000000
GENOME.n.50.19, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/GENOME.n.50.19.dag, 87254.000000, 0.000000, 8.000000
LIGO.n.50.10, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/LIGO.n.50.10.dag, 15911.000000, 0.000000, 14.000000
SIPHT.n.50.18, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/SIPHT.n.50.18.dag, 16752.000000, 0.000000, 23.000000
CYBERSHAKE.n.50.11, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/CYBERSHAKE.n.50.11.dag, 31611.000000, 0.000000, 26.000000
GENOME.n.50.14, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/GENOME.n.50.14.dag, 115197.000000, 0.000000, 27.000000
GENOME.n.100.3, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/GENOME.n.100.3.dag, 208339.000000, 0.000000, 35.000000
MONTAGE.n.100.13, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/MONTAGE.n.100.13.dag, 33046.000000, 0.000000, 39.000000
MONTAGE.n.100.8, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/MONTAGE.n.100.8.dag, 30100.000000, 0.000000, 43.000000
LIGO.n.100.4, C:\Users\hilmanm\workspace\cloudsim-workflow\workload/LIGO.n.100.4.dag, 33617.000000, 0.000000, 48.000000
